 time_published                                                                                                                                                                                                                                               title                                                                                                                                                                                                                                                                                                      summary
20240912T124254                                                                                                                                                                         Sebi chair Madhabi Puri Buch skips public address amid Congress allegations                                                                                                                                                        However, Buch did not attend. Instead, Pramod Rao, executive director of Sebi, delivered a speech focusing on green financing and the debt market ...
20240912T124248                                                                                                                                                                              India's retail inflation at 3.65% in August, IIP rises to 4.8% in July                                                                                                                                                                                The data released by NSO on Thursday showed that food inflation rose slightly to 5.66 per cent from 5.42 per cent in July ...
20240912T124220                                                                                                                                        Jartoo Introduces Revolutionary AI Cry Sensor in New 2K Baby Monitor, Giving Parents Unmatched Peace Of Mind                                                                          CALIFORNIA City, Calif., Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Jartoo is known for its dedication to improving family life with innovative technology. It has just launched its latest innovation: the Jartoo 2K Video Baby Monitor.
20240912T124203 Copper Deficit To Reach 4 Million Tons By 2030, Analyst Predicts: Mining, Electrification Plays Set To Benefit - Antofagasta  ( OTC:ANFGF ) , Anglo American  ( OTC:AAUKF ) , Zijin Mining Gr Co  ( OTC:ZIJMF ) , Jiangxi Copper Co  ( OTC:JIAXF )                                                                                                                                   Despite the global copper market's looming long-term supply deficit, talk of substitution as a savior is more smoke than fire, according to JPMorgan analyst Patrick Jones.
20240912T124130                                                                                                                                             PayPal Is A Buy, Jim Cramer Says: As For Rivian? 'Let It Percolate' - PayPal Holdings  ( NASDAQ:PYPL )                                                                                                                                 PayPal Holdings, Inc. PYPL is a buy, according to CNBC's Jim Cramer. On Monday, PayPal disclosed an expansion of its strategic partnership with Shopify Inc. SHOP in the U.S.
20240912T124104                                                                Ocean Power Technologies Awarded $1M Contract for Naval Information Warfare Center Pacific's Project Overmatch' Mission Autonomy Proving Grounds - Ocean Power Techs  ( AMEX:OPTT )                                                                                                                                                                                                                    MONROE TOWNSHIP, N.J., Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Ocean Power Technologies, Inc.
20240912T124102                                                                                                                                          Great Elm Capital Corp. Announces Public Offering of Unsecured Notes - Great Elm Capital  ( NASDAQ:GECC )                                                                     PALM BEACH GARDENS, Fla., Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Great Elm Capital Corp. ( the "Company" or "GECC" ) GECC announced today the commencement of an underwritten public offering of unsecured notes due 2029 ( the "Notes" ) .
20240912T124100                                                                                                                                                                                Great Elm Capital Corp. Announces Public Offering of Unsecured Notes                                                        PALM BEACH GARDENS, Fla., Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Great Elm Capital Corp. ( the "Company" or "GECC" ) ( NASDAQ: GECC ) announced today the commencement of an underwritten public offering of unsecured notes due 2029 ( the "Notes" ) .
20240912T124100                                                                                                    Ocean Power Technologies Awarded $1M Contract for Naval Information Warfare Center Pacific's Project Overmatch' Mission Autonomy Proving Grounds                                                                                                                                                        Ocean Power Technologies secures $1M follow-on contract to enhance autonomous maritime technologies for the U.S. Navy's Project Overmatch initiative.
20240912T124011                                                                                                                                                                         Mahua Moitra files Lokpal complaint against Sebi Chief Buch over Adani ties                                                                                                              TMC parliamentarian Mahua Moitra's complaint points out alleged irregularities between Sebi Chairperson Madhabi Buch's statement to the Sebi board and the board's disclosure on the matter ...
20240912T123806                                                                       U.S. Bancorp Enhances Shareholder Returns With New Buyback And Dividend Hike: Details What's Going On With U.S. Bancorp  ( USB )  Shares Today? - U.S. Bancorp  ( NYSE:USB )                          U.S. Bancorp USB shares are trading higher in the premarket session on Thursday. The Board of Directors at U.S. Bancorp has approved a new share repurchase program, authorizing up to $5 billion to be used for buying back the company's common stock starting September 13, 2024.
20240912T123721                                                                                                                                Cannabis Sales In Michigan Soar To $295.4M For A Recording-Breaking August - Ascend Wellness Holdings  ( OTC:AAWH )                                                                                                                                                     Total cannabis sales revenue in Michigan topped off at $295.4 million in August, up from a previous record-breaking July when sales reached $276 million.
20240912T123708                                                                                                                                                                Robinhood Is Well Positioned as Investors Increasingly Prefer Crypto, Says Bernstein                                                                                                                                                                            The way younger investors prefer to invest will "determine what the financial platforms of the future look like," analysts write.
20240912T123500                                                                                        The 24th China International Fair for Investment & Trade concluded with fruitful results -- Investment Linking the World and Opening Up for a Win-Win Future    XIAMEN, China, Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- From September 8th to 11th, the 24th China International Fair for Investment & Trade ( "CIFIT" ) , sponsored by the Ministry of Commerce and co-organized by the Fujian Provincial People's Government, the Xiamen Municipal People's Government, ...
20240912T123500                                                                                                                                                                                   Can fuboTV Stock Continue Rallying After Jumping 35% in 3 Months?                                                                                                                                                                           The sports streamer recently received some good news from the courts, but there are still many question marks around its business.
20240912T123448                                                                                                                                        Signet Jewelers Q2 Earnings: EPS Beat, Net Debt Positive, Strong Q3 Outlook - Signet Jewelers  ( NYSE:SIG )  Signet Jewelers Ltd SIG stock gained after the company reported its fiscal second-quarter 2025 earnings. Signet reported a second-quarter sales decline of 7.6% year-on-year to $1.49 billion, missing the analyst consensus estimate of $1.50 billion. Adjusted EPS of $1.25 beat the analyst consensus ...
20240912T123414                                                                                                                                                                                                                                 Before you continue                                                                                                                                                                                                            Airtel expands network capacity with Blue-Raman submarine cable: What is it Business Standard ...
20240912T123414                                                                                                                                                                         Airtel expands network capacity with Blue-Raman submarine cable: What is it                                                                                                 Airtel Business and Italy-based Sparkle have partnered to increase data capacity on the Blue-Raman undersea cable linking India and Italy. Blue-Raman is an intercontinental communications cable system ...
20240912T123400                                                                                                                                                                                                                                 Before you continue                                                                                                                                                                                                                        Consumer price inflation edges up marginally from five year low Business Standard ...
20240912T123400                                                                                                                                                                                MetAlert Signs Memorandum of Understanding with American Rounds, LLC    LOS ANGELES, CALIFORNIA, Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- "MetAlert, Inc. ( OTC: MLRT ) , renowned for its safety and security solutions through GPS wearable technology, announced today the signing of a Memorandum of Understanding ( MOU ) agreement with American Rounds, LLC, a Texas based ...
20240912T123400                                                                                                                                                                                     Consumer price inflation edges up marginally from five year low                                                                                                                                                                                                                                                                    Powered by Capital Market - Live News ...
20240912T123340                                                                                                                                                            How To Earn $500 A Month From Johnson & Johnson Stock - Johnson & Johnson  ( NYSE:JNJ )        On Tuesday, Johnson & Johnson JNJ announced results from the open-label Phase 2 SKIPPirr study, which evaluated additional prophylactic strategies to reduce the incidence of infusion-related reactions ( IRRs ) with intravenous ( IV ) Rybrevant ( amivantamab-vmjw ) in patients with advanced ...
20240912T123100                                                                                                 High Wire Awarded Expanded Contract Renewal with National Luxury Automotive Group for Overwatch Managed Cybersecurity, Increasing Contract Value 5x                                                                                                            Annual Contract Renewal Provides 24/7 Managed XDR Services Across Multiple Upscale Dealerships Annual Contract Renewal Provides 24/7 Managed XDR Services Across Multiple Upscale Dealerships ...
20240912T123002                                                                                                                                                                                U.S. Latino economic output grows to $3.6 trillion, new report finds                                                                                                                                                                                     The Latino Donor Collaborative released its updated report on U.S. Latino economic growth and purchasing power for 2022.
20240912T123000                                                                                                                                                                               ReWalk Robotics Ltd. Finalizes Corporate Name Change to Lifeward Ltd.     Following approval by the shareholders and the Israel Companies Registrar, Lifeward has completed is rebranding initiative with a formal name change of the parent company in Israel Following approval by the shareholders and the Israel Companies Registrar, Lifeward has completed is rebranding ...
20240912T123000                                                                                                                    Teradek Launches New Prism 877 4K HEVC Encoder/Decoder Cards and Demos Innovative Live Production Solutions at the 2024 IBC Show   IRVINE, Calif., Sept. 11, 2024 /PRNewswire/ -- Teradek announces the launch of their new Prism 877 Encoder/Decoder Cards at the 2024 IBC Show, taking place Sept 13-16. These cards offer a major boost in broadcasting efficiency and density, allowing users to switch between encoding and decoding ...
20240912T123000                                                                                                                                    Golden Triangle Ventures Expands Logistics Operations Through Strategic Partnership with West End Trucking, Inc.     LAS VEGAS, Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- via IBN -- Golden Triangle Ventures, Inc. ( OTC PINK: GTVH ) ( "GTV" or the "Company" ) is thrilled to announce a key advancement in its logistics division through a strategic partnership between its wholly owned subsidiary, LE Logistics, LLC ( ...
20240912T123000                                                                                                                                           RDE, Inc.'s CardCash.com Achieves Key Performance Milestones for its Merchants Utilizing its B2B Platform                                                                                                                                                                                                                        Successfully Generating Additional Traffic and Revenue for its Business Customers ...
20240912T123000                                                                   Baker Hughes Launches CarbonEdge™, a Digital End-to-End Solution to Mitigate Risk, Optimize Operations and Streamline Reporting for CCUS Projects - Baker Hughes  ( NASDAQ:BKR )                                        CarbonEdge™ connects subsurface and surface data across carbon capture, utilization and storage ( CCUS ) infrastructure Solution draws on Baker Hughes' technology, long-standing domain expertise across its diverse portfolio ready to serve entire CCUS value chain
20240912T123000                                                                                                                                                   Digital Therapeutics Market Forecast to Grow at 7.2% CAGR from 2024 to 2031 | SkyQuest Technology                                                                                          Westford, USA, Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Digital Therapeutics Market size was USD 1035.6 million in 2023 to USD 1805.6 million by 2031, growing at a CAGR of 7.2% in the forecast period ( 2024-2031 ) .
20240912T123000                                                                                                   Baker Hughes Launches CarbonEdge™, a Digital End-to-End Solution to Mitigate Risk, Optimize Operations and Streamline Reporting for CCUS Projects      HOUSTON and LONDON, Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Baker Hughes ( NASDAQ: BKR ) , an energy technology company, announced Thursday the launch of CarbonEdge™, powered by Cordant™, the first end-to-end, risk-based digital platform for CCUS operations that provides comprehensive support, ...
20240912T123000                                                                             Emergent BioSolutions Awarded Research and Development Option valued at $41.9 Million for continued Advanced Development and Procurement of Ebanga™ Treatment for Ebola         GAITHERSBURG, Md., Sept. 12, 2024 ( GLOBE NEWSWIRE ) -- Emergent BioSolutions Inc. ( NYSE: EBS ) announced today that it was awarded a contract modification executing an option period by the Biomedical Advanced Research and Development Authority ( BARDA ) , part of the Administration for ...
